with_li_d_2.5/cluster_N_4/cluster_238_238.out:      1  Al   Isotropic =   452.1235   Anisotropy =    36.9614
with_li_d_2.5/cluster_N_4/cluster_239_239.out:      1  Al   Isotropic =   462.8763   Anisotropy =    29.9881
with_li_d_2.5/cluster_N_4/cluster_240_240.out:      1  Al   Isotropic =   468.5974   Anisotropy =    21.8586
with_li_d_2.5/cluster_N_4/cluster_241_241.out:      1  Al   Isotropic =   457.1230   Anisotropy =    31.1148
with_li_d_2.5/cluster_N_4/cluster_242_242.out:      1  Al   Isotropic =   454.2612   Anisotropy =    26.1913
with_li_d_2.5/cluster_N_4/cluster_243_243.out:      1  Al   Isotropic =   455.8573   Anisotropy =    45.4079
with_li_d_2.5/cluster_N_4/cluster_244_244.out:      1  Al   Isotropic =   461.6343   Anisotropy =    26.9342
with_li_d_2.5/cluster_N_4/cluster_245_245.out:      1  Al   Isotropic =   460.2164   Anisotropy =    19.9621
with_li_d_2.5/cluster_N_4/cluster_246_246.out:      1  Al   Isotropic =   456.1436   Anisotropy =    33.6148
with_li_d_2.5/cluster_N_4/cluster_247_247.out:      1  Al   Isotropic =   455.2531   Anisotropy =    44.2975
with_li_d_2.5/cluster_N_4/cluster_248_248.out:      1  Al   Isotropic =   463.7411   Anisotropy =    50.1485
with_li_d_2.5/cluster_N_4/cluster_249_249.out:      1  Al   Isotropic =   455.5337   Anisotropy =    60.7353
with_li_d_2.5/cluster_N_4/cluster_250_250.out:      1  Al   Isotropic =   462.0905   Anisotropy =    48.4049
